7902139,PSAL,20250103,,4,unsure of cause at this time,AO
3902527,PSAL,20250116,,4,salinity sensor drift,AO
5900944,PSAL,20140717,,4,sensor drift,AO
3900440,PSAL,20060707,,3,salinity drift,AO
5901014,PSAL,20130613,,3,salinity fresh shift,AO
5901015,PSAL,20130521,,4,salty drifter,AO
4900658,PSAL,20130331,,4,salinity drift,AO
5901231,PSAL,20221125,,4,salty drift reaches .045 psu,AO
2900090,PSAL,20050523,,3,sensor drift,AO
5901061,PRES,20140805,,4,sensor problem,AO
5901061,TEMP,20140805,,4,sensor problem,AO
5901061,PSAL,20140805,,4,sensor problem,AO
5901303,PSAL,20190401,,4,salty drifter,AO
5901091,PRES,20080225,,3,sensor problem,AO
5901091,TEMP,20080225,,3,sensor problem,AO
5901091,PSAL,20080225,,3,sensor problem,AO
2900385,PRES,20080213,,3,sensor problem,AO
2900385,TEMP,20080213,,3,sensor problem,AO
2900385,PSAL,20080213,,3,sensor problem,AO
5901389,PSAL,20190107,,4,salty drifter,AO
5901431,PSAL,20080825,,3,sensor problem,AO
5901434,PSAL,20140620,,4,salty drifter,AO
5901040,PSAL,20150212,,4,salty drifter,AO
5901810,PSAL,20170308,,4,salinity drift,AO
5901866,PSAL,20170721,,4,salinity drift,AO
3900670,PSAL,20180426,,4,salinity sensor drift,AO
4900858,PRES,20081023,,3,microleak,AO
4900858,TEMP,20081023,,3,microleak,AO
4900858,PSAL,20081023,,3,microleak,AO
4900853,PRES,20130123,,3,pressure snowflake; microleak could start earlier; life-long TNPD,AO
4900853,TEMP,20130123,,3,pressure snowflake; microleak could start earlier; life-long TNPD,AO
4900853,PSAL,20130123,,3,pressure snowflake; microleak could start earlier; life-long TNPD,AO
1900727,PRES,20150612,,3,sensor problems,AO
1900727,TEMP,20150612,,3,sensor problems,AO
1900727,PSAL,20150612,,3,sensor problems,AO
2900803,PRES,20080220,,3,sensor problem,AO
2900803,TEMP,20080220,,3,sensor problem,AO
2900803,PSAL,20080220,,3,sensor problem,AO
5901886,PRES,20130116,,3,microleak problem,AO
5901886,TEMP,20130116,,3,microleak problem,AO
5901886,PSAL,20130116,,3,microleak problem,AO
5901894,PSAL,20141022,,3,salinity drift,AO
5901896,PRES,20100301,,3,Druck oil microleak,AO
5901896,TEMP,20100301,,3,Druck oil microleak,AO
5901896,PSAL,20100301,,4,Druck oil microleak,AO
5901898,PRES,20110723,,4,oil microleak,AO
5901898,TEMP,20110723,,4,oil microleak,AO
5901898,PSAL,20110723,,4,oil microleak,AO
1901509,PSAL,20221027,,4,salty drift exceeds .05 psu,AO
5902215,PRES,20140622,,3,pressure microleak; no snowflake as of profile 193,AO
5902215,TEMP,20140622,,3,pressure microleak; no snowflake as of profile 193,AO
5902215,PSAL,20140622,,3,pressure microleak; no snowflake as of profile 193,AO
5902245,PSAL,20130902,,3,salinity fresh shift,AO
5902239,PSAL,20100720,,3,salinity problem,AO
1900976,PRES,20120702,,3,pressure microleak; snowflake starting 06-02-2014,AO
1900976,TEMP,20120702,,3,pressure microleak; snowflake starting 06-02-2014,AO
1900976,PSAL,20120702,,3,pressure microleak; snowflake starting 06-02-2014,AO
5902234,PRES,20140630,,3,pressure microleak; no snowflake as of profile 189,AO
5902234,TEMP,20140630,,3,pressure microleak; no snowflake as of profile 189,AO
5902234,PSAL,20140630,,3,pressure microleak; no snowflake as of profile 189,AO
4901047,PRES,20101029,,4,sensor failure,AO
4901047,TEMP,20101029,,4,sensor failure,AO
4901047,PSAL,20101029,,4,sensor failure,AO
3900738,PRES,20140926,,3,pressure microleak; no snowflake as of profile 184,AO
3900738,TEMP,20140926,,3,pressure microleak; no snowflake as of profile 184,AO
3900738,PSAL,20140926,,3,pressure microleak; no snowflake as of profile 184,AO
5902220,PSAL,20221027,,4,salty drift exceeds .05 psu,AO
1901446,PSAL,20201208,,4,salty drift nearly .05,AO
4901050,PRES,20120206,,3,pressure microleak; snowflake starting 26-07-2012,AO
4901050,TEMP,20120206,,3,pressure microleak; snowflake starting 26-07-2012,AO
4901050,PSAL,20120206,,3,pressure microleak; snowflake starting 26-07-2012,AO
5902133,PRES,20161212,,3,sensor problem,AO
5902133,TEMP,20161212,,3,sensor problem,AO
5902133,PSAL,20161212,,3,sensor problem,AO
1901447,PSAL,20220209,,4,salty drift nearly .05,AO
1901369,PSAL,20131001,,4,salinity sensor problem,AO
1901410,PSAL,20170818,,4,sensor problem,AO
5903292,PSAL,20120304,,4,sensor failure,AO
3900776,PSAL,20171212,,3,salinity sensor drift,AO
5903822,PSAL,20220422,,4,salty drift exceeds .05,AO
1901514,PRES,20141102,,4,beached float,AO
1901514,TEMP,20141102,,4,beached float,AO
1901514,PSAL,20141102,,4,beached float,AO
5903466,PSAL,20221018,,4,dead/done; salty drift nearly .05,AO
5903347,PRES,20170919,,3,sensor problem,AO
5903347,TEMP,20170919,,3,sensor problem,AO
5903347,PSAL,20170919,,3,sensor problem,AO
5903390,PSAL,20151203,,4,sensor problem,AO
5903429,PSAL,20150115,,3,sensor problem,AO
5903431,PRES,20120810,,3,sensor problem,AO
5903431,TEMP,20120810,,3,sensor problem,AO
5903431,PSAL,20120810,,3,sensor problem,AO
5903436,PRES,20110927,,3,sensor problem,AO
5903436,TEMP,20110927,,3,sensor problem,AO
5903436,PSAL,20110927,,3,sensor problem,AO
5903563,PSAL,20221018,,4,salty drift nearly .05,AO
5903807,PSAL,20210416,,3,Drift,AO
3900785,PSAL,20220421,,4,salty drift exceeds .05,AO
5903821,PSAL,20200707,,3,sensor problem,AO
5903826,PSAL,20220422,,4,salty drift exceeds .05,AO
5903583,PSAL,20150120,,3,sensor problem,AO
5903598,PRES,20171125,,4,sensor problem,AO
5903598,TEMP,20171125,,4,sensor problem,AO
5903598,PSAL,20171125,,4,sensor problem,AO
5903725,PSAL,20131108,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5903710,PSAL,20131109,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5903712,PSAL,20121231,,3,sensor problem,AO
5903731,PSAL,20131109,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901487,PSAL,20180105,,3,salinity drift,AO
5903806,PSAL,20200216,,3,Salty profiles,AO
5903872,PSAL,20130621,,3,salinity fresh shift,AO
5903862,PSAL,20221209,,4,salty drift reaches .05 psu,AO
3901155,PSAL,20161221,,4,salinity drift,AO
5903974,PRES,20131125,,4,sensor problem,AO
5903974,TEMP,20131125,,4,sensor problem,AO
5903974,PSAL,20131125,,4,sensor problem,AO
5903975,PRES,20141005,,4,sensor problem,AO
5903975,TEMP,20141005,,4,sensor problem,AO
5903975,PSAL,20141005,,4,sensor problem,AO
5903976,PRES,20180111,,4,sensor problem,AO
5903976,TEMP,20180111,,4,sensor problem,AO
5903976,PSAL,20180111,,4,sensor problem,AO
5903978,PRES,20140622,,3,sensor problem,AO
5903978,TEMP,20140622,,3,sensor problem,AO
5903978,PSAL,20140622,,3,sensor problem,AO
5903980,PRES,20140112,,4,sensor problem,AO
5903980,TEMP,20140112,,4,sensor problem,AO
5903980,PSAL,20140112,,4,sensor problem,AO
5903981,PSAL,20121203,,4,salinity sensor problem,AO
5903982,PRES,20131016,20201110,3,sensor problems,AO
5903982,TEMP,20131016,20201110,3,sensor problems,AO
5903982,PSAL,20131016,20201110,3,sensor problems,AO
5903982,PSAL,20201110,,4,sensor problems,AO
5903985,PRES,20131219,,4,sensor problem,AO
5903985,TEMP,20131219,,4,sensor problem,AO
5903985,PSAL,20131219,,4,sensor problem,AO
5903987,PRES,20131010,,3,sensor problem,AO
5903987,TEMP,20131010,,3,sensor problem,AO
5903987,PSAL,20131010,,3,sensor problem,AO
5903989,PSAL,20201117,,4,sensor problems,AO
5903992,PRES,20141023,,4,sensor problem,AO
5903992,TEMP,20141023,,4,sensor problem,AO
5903992,PSAL,20141023,,4,sensor problem,AO
5904001,PSAL,20130526,,4,salinity sensor problem,AO
5904068,TEMP,20121228,,4,sensor problem,AO
5904068,PSAL,20121228,,4,sensor problem,AO
5904122,PSAL,20131106,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904128,PSAL,20130715,,3,salinity sensor problem,AO
5904130,PSAL,20150110,,3,sensor problem,AO
5903573,PSAL,20131106,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5903728,PSAL,20131107,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904143,PRES,20150117,,3,sensor problems,AO
5904143,TEMP,20150117,,3,sensor problems,AO
5904143,PSAL,20150117,,3,sensor problems,AO
5904155,PSAL,20160604,,3,sensor problem,AO
5904176,PSAL,20140211,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904175,PSAL,20140210,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
